conductivityMAE	conductivityMAE/AVG	phdensityMAE	phdensityMAE/AVG	layersMAE	layersMAE/AVG	Cal_velMAE	Cal_velMAE/AVG	
5.811822	0.145410	0.075548	2.591510	3.827572	0.398705	0.151428	0.010232	poly,C=1
5.751731	0.143906	0.094096	3.227759	4.155145	0.432828	0.196655	0.013288	poly,C=2
5.768640	0.144329	0.095042	3.260221	4.476345	0.466286	0.245169	0.016565	poly,C=3
5.761702	0.144156	0.117494	4.030392	5.091458	0.530360	0.341835	0.023097	poly,C=5
5.850797	0.146385	0.122754	4.210831	5.209523	0.542659	0.588442	0.039760	poly,C=10
6.983073	0.174714	0.071374	2.448344	3.600551	0.375057	0.124606	0.008419	poly,C=1,degree=1
5.818882	0.145586	0.062141	2.131605	3.666433	0.381920	0.437351	0.029551	poly,C=1,degree=2
5.811822	0.145410	0.075548	2.591510	3.827572	0.398705	0.151428	0.010232	poly,C=1,degree=3
5.676153	0.142015	0.095844	3.287743	4.515298	0.470344	0.198491	0.013412	poly,C=1,degree=4
5.578631	0.139575	0.093940	3.222432	5.058456	0.526923	0.576163	0.038930	poly,C=1,degree=5
4.616169	0.115495	0.083725	2.872007	4.903193	0.510749	1.376330	0.092995	poly,C=1,degree=6
7.193408	0.179976	0.046661	1.600615	3.697289	0.385134	1.459148	0.098591	rbf
7.171326	0.179424	0.271156	9.301442	3.541233	0.368878	7.571522	0.511589	sigmoid
5.551115	0.138887	0.470848	16.151482	4.192565	0.436726	1.049879	0.070938	poly,C1,degree=3,epsilon=1
5.182862	0.129673	0.470848	16.151482	3.227764	0.336225	0.649305	0.043872	poly,C1,degree=3,epsilon=2
4.776534	0.119507	0.470848	16.151482	2.599606	0.270792	3.000849	0.202760	poly,C1,degree=3,epsilon=3
5.871822	0.146911	0.153662	5.271065	3.743166	0.389913	0.252393	0.017054	poly,C1,degree=3,epsilon=0.2
5.670732	0.141880	0.330100	11.323397	3.851508	0.401199	0.453121	0.030616	poly,C1,degree=3,epsilon=0.4
5.630860	0.140882	0.470848	16.151482	3.960220	0.412523	0.653823	0.044177	poly,C1,degree=3,epsilon=0.6
5.590987	0.139884	0.470848	16.151482	4.079101	0.424906	0.853951	0.057699	poly,C1,degree=3,epsilon=0.8
5.551115	0.138887	0.470848	16.151482	4.192565	0.436726	1.049879	0.070938	poly,C1,degree=3,epsilon=1.0
5.511242	0.137889	0.470848	16.151482	3.992565	0.415892	1.208614	0.081663	poly,C1,degree=3,epsilon=1.2
5.465601	0.136747	0.470848	16.151482	3.792565	0.395059	1.088093	0.073520	poly,C1,degree=3,epsilon=1.4
5.345601	0.133745	0.470848	16.151482	3.592565	0.374226	0.771268	0.052113	poly,C1,degree=3,epsilon=1.6
5.227384	0.130787	0.470848	16.151482	3.392565	0.353392	0.401137	0.027104	poly,C1,degree=3,epsilon=1.8
5.182862	0.129673	0.470848	16.151482	3.227764	0.336225	0.649305	0.043872	poly,C1,degree=3,epsilon=2.0
5.143040	0.128677	0.470848	16.151482	3.128436	0.325879	0.799082	0.053992	poly,C1,degree=3,epsilon=2.2
5.103217	0.127681	0.470848	16.151482	3.029109	0.315532	0.716056	0.048382	poly,C1,degree=3,epsilon=2.4
5.016534	0.125512	0.470848	16.151482	2.929781	0.305186	1.049694	0.070925	poly,C1,degree=3,epsilon=2.6
4.896534	0.122509	0.470848	16.151482	2.800470	0.291716	2.319794	0.156743	poly,C1,degree=3,epsilon=2.8
4.776534	0.119507	0.470848	16.151482	2.599606	0.270792	3.000849	0.202760	poly,C1,degree=3,epsilon=3.0
4.704429	0.117703	0.470848	16.151482	2.402146	0.250224	3.201325	0.216306	poly,C1,degree=3,epsilon=3.2
4.669365	0.116826	0.470848	16.151482	2.202146	0.229390	3.401270	0.229816	poly,C1,degree=3,epsilon=3.4
4.644113	0.116194	0.470848	16.151482	2.002146	0.208557	3.601215	0.243325	poly,C1,degree=3,epsilon=3.6
4.644113	0.116194	0.470848	16.151482	1.802146	0.187724	3.801159	0.256835	poly,C1,degree=3,epsilon=3.8
4.644113	0.116194	0.470848	16.151482	1.600000	0.166667	4.001104	0.270345	poly,C1,degree=3,epsilon=4.2
4.644113	0.116194	0.470848	16.151482	1.600000	0.166667	4.201049	0.283855	poly,C1,degree=3,epsilon=4.4
4.644113	0.116194	0.470848	16.151482	1.600000	0.166667	4.400994	0.297364	poly,C1,degree=3,epsilon=4.6
