conductivityMAE	conductivityMAE/AVG	phdensityMAE	phdensityMAE/AVG	layersMAE	layersMAE/AVG	Cal_velMAE	Cal_velMAE/AVG	
6.708745	0.167850	0.470848	16.151482	1.799880	0.187487	7.214798	0.487486	poly,C=0.1,deg=1,e=3.8
6.685553	0.167270	0.470848	16.151482	1.800084	0.187509	5.203605	0.351595	poly,C=0.1,deg=2,e=3.8
6.291974	0.157423	0.470848	16.151482	1.800215	0.187522	3.822911	0.258305	poly,C=0.1,deg=3,e=3.8
5.856871	0.146537	0.470848	16.151482	1.798289	0.187322	3.814716	0.257751	poly,C=0.1,deg=4,e=3.8
5.406319	0.135264	0.470848	16.151482	1.791028	0.186565	3.799615	0.256731	poly,C=0.1,deg=5,e=3.8
6.729166	0.168361	0.470848	16.151482	1.799948	0.187495	6.429596	0.434432	poly,C=0.2,deg=1,e=3.8
6.604016	0.165230	0.470848	16.151482	1.800394	0.187541	4.023020	0.271826	poly,C=0.2,deg=2,e=3.8
5.860427	0.146626	0.470848	16.151482	1.800429	0.187545	3.819797	0.258094	poly,C=0.2,deg=3,e=3.8
5.849821	0.146360	0.470848	16.151482	1.796579	0.187144	3.800240	0.256773	poly,C=0.2,deg=4,e=3.8
4.527161	0.113268	0.470848	16.151482	1.780464	0.185465	3.799509	0.256724	poly,C=0.2,deg=5,e=3.8
6.749588	0.168872	0.470848	16.151482	1.800007	0.187501	5.644394	0.381378	poly,C=0.3,deg=1,e=3.8
6.281051	0.157150	0.470848	16.151482	1.800698	0.187573	3.814754	0.257754	poly,C=0.3,deg=2,e=3.8
5.846069	0.146266	0.470848	16.151482	1.800644	0.187567	3.811032	0.257502	poly,C=0.3,deg=3,e=3.8
5.142564	0.128665	0.470848	16.151482	1.794868	0.186965	3.800180	0.256769	poly,C=0.3,deg=4,e=3.8
4.503128	0.112667	0.470848	16.151482	1.770285	0.184405	3.799509	0.256724	poly,C=0.3,deg=5,e=3.8
6.770009	0.169383	0.470848	16.151482	1.800145	0.187515	4.883141	0.329942	poly,C=0.4,deg=1,e=3.8
5.982103	0.149670	0.470848	16.151482	1.801024	0.187607	3.813863	0.257693	poly,C=0.4,deg=2,e=3.8
5.840907	0.146137	0.470848	16.151482	1.800859	0.187589	3.810412	0.257460	poly,C=0.4,deg=3,e=3.8
4.551242	0.113870	0.470848	16.151482	1.792864	0.186757	3.800180	0.256769	poly,C=0.4,deg=4,e=3.8
4.479096	0.112065	0.470848	16.151482	1.760127	0.183347	3.799509	0.256724	poly,C=0.4,deg=5,e=3.8
6.790430	0.169894	0.470848	16.151482	1.800387	0.187540	4.103927	0.277292	poly,C=0.5,deg=1,e=3.8
5.870497	0.146878	0.470848	16.151482	1.801280	0.187633	3.812688	0.257614	poly,C=0.5,deg=2,e=3.8
5.835745	0.146008	0.470848	16.151482	1.801073	0.187612	3.801159	0.256835	poly,C=0.5,deg=3,e=3.8
4.538315	0.113547	0.470848	16.151482	1.791099	0.186573	3.800180	0.256769	poly,C=0.5,deg=4,e=3.8
4.455063	0.111464	0.470848	16.151482	1.749855	0.182277	3.799509	0.256724	poly,C=0.5,deg=5,e=3.8
6.704821	0.167752	0.470848	16.151482	1.800105	0.187511	3.823680	0.258357	poly,C=0.6,deg=1,e=3.8
5.830246	0.145871	0.470848	16.151482	1.801635	0.187670	3.812420	0.257596	poly,C=0.6,deg=2,e=3.8
5.775156	0.144492	0.470848	16.151482	1.801288	0.187634	3.801159	0.256835	poly,C=0.6,deg=3,e=3.8
4.525388	0.113224	0.470848	16.151482	1.789408	0.186397	3.800180	0.256769	poly,C=0.6,deg=4,e=3.8
4.431031	0.110863	0.470848	16.151482	1.739723	0.181221	3.799509	0.256724	poly,C=0.6,deg=5,e=3.8
6.613967	0.165479	0.470848	16.151482	1.800050	0.187505	3.820812	0.258163	poly,C=0.7,deg=1,e=3.8
5.826043	0.145765	0.470848	16.151482	1.801958	0.187704	3.806751	0.257213	poly,C=0.7,deg=2,e=3.8
5.580064	0.139611	0.470848	16.151482	1.801502	0.187657	3.801159	0.256835	poly,C=0.7,deg=3,e=3.8
4.512461	0.112900	0.470848	16.151482	1.787694	0.186218	3.800180	0.256769	poly,C=0.7,deg=4,e=3.8
4.406998	0.110261	0.470848	16.151482	1.729493	0.180155	3.799509	0.256724	poly,C=0.7,deg=5,e=3.8
6.523113	0.163206	0.470848	16.151482	1.799991	0.187499	3.817891	0.257966	poly,C=0.8,deg=1,e=3.8
5.821840	0.145660	0.470848	16.151482	1.802268	0.187736	3.806614	0.257204	poly,C=0.8,deg=2,e=3.8
5.173369	0.129436	0.470848	16.151482	1.801717	0.187679	3.801159	0.256835	poly,C=0.8,deg=3,e=3.8
4.499534	0.112577	0.470848	16.151482	1.785968	0.186038	3.800180	0.256769	poly,C=0.8,deg=4,e=3.8
4.382965	0.109660	0.470848	16.151482	1.719344	0.179098	3.799509	0.256724	poly,C=0.8,deg=5,e=3.8
6.432259	0.160933	0.470848	16.151482	1.799922	0.187492	3.814624	0.257745	poly,C=0.9,deg=1,e=3.8
5.817637	0.145555	0.470848	16.151482	1.802559	0.187767	3.806476	0.257194	poly,C=0.9,deg=2,e=3.8
4.766675	0.119260	0.470848	16.151482	1.801932	0.187701	3.801159	0.256835	poly,C=0.9,deg=3,e=3.8
4.486607	0.112253	0.470848	16.151482	1.784178	0.185852	3.800180	0.256769	poly,C=0.9,deg=4,e=3.8
4.358933	0.109059	0.470848	16.151482	1.709178	0.178039	3.799509	0.256724	poly,C=0.9,deg=5,e=3.8
6.341405	0.158660	0.470848	16.151482	1.799865	0.187486	3.811763	0.257552	poly,C=1.0,deg=1,e=3.8
5.813434	0.145450	0.470848	16.151482	1.802928	0.187805	3.806339	0.257185	poly,C=1.0,deg=2,e=3.8
4.644113	0.116194	0.470848	16.151482	1.802146	0.187724	3.801159	0.256835	poly,C=1.0,deg=3,e=3.8
4.473680	0.111930	0.470848	16.151482	1.782509	0.185678	3.800180	0.256769	poly,C=1.0,deg=4,e=3.8
4.334900	0.108458	0.470848	16.151482	1.698927	0.176972	3.799509	0.256724	poly,C=1.0,deg=5,e=3.8
6.250551	0.156386	0.470848	16.151482	1.800137	0.187514	3.809829	0.257421	poly,C=1.1,deg=1,e=3.8
5.809230	0.145345	0.470848	16.151482	1.803221	0.187836	3.806182	0.257174	poly,C=1.1,deg=2,e=3.8
4.592135	0.114894	0.470848	16.151482	1.802361	0.187746	3.801159	0.256835	poly,C=1.1,deg=3,e=3.8
4.460754	0.111606	0.470848	16.151482	1.780756	0.185495	3.800180	0.256769	poly,C=1.1,deg=4,e=3.8
4.310867	0.107856	0.470848	16.151482	1.688749	0.175911	3.799509	0.256724	poly,C=1.1,deg=5,e=3.8
6.159697	0.154113	0.470848	16.151482	1.799950	0.187495	3.806502	0.257196	poly,C=1.2,deg=1,e=3.8
5.805027	0.145240	0.470848	16.151482	1.803489	0.187863	3.806042	0.257165	poly,C=1.2,deg=2,e=3.8
4.585035	0.114716	0.470848	16.151482	1.802576	0.187768	3.801159	0.256835	poly,C=1.2,deg=3,e=3.8
4.447827	0.111283	0.470848	16.151482	1.778977	0.185310	3.800180	0.256769	poly,C=1.2,deg=4,e=3.8
4.286835	0.107255	0.470848	16.151482	1.679510	0.174949	3.799509	0.256724	poly,C=1.2,deg=5,e=3.8
6.068843	0.151840	0.470848	16.151482	1.799945	0.187494	3.803986	0.257026	poly,C=1.3,deg=1,e=3.8
5.800824	0.145134	0.470848	16.151482	1.803860	0.187902	3.806207	0.257176	poly,C=1.3,deg=2,e=3.8
4.577935	0.114538	0.470848	16.151482	1.802790	0.187791	3.801159	0.256835	poly,C=1.3,deg=3,e=3.8
4.434900	0.110960	0.470848	16.151482	1.777293	0.185135	3.800180	0.256769	poly,C=1.3,deg=4,e=3.8
4.262802	0.106654	0.470848	16.151482	1.675475	0.174529	3.799509	0.256724	poly,C=1.3,deg=5,e=3.8
5.977989	0.149567	0.470848	16.151482	1.799941	0.187494	3.802062	0.256896	poly,C=1.4,deg=1,e=3.8
5.773658	0.144455	0.470848	16.151482	1.804122	0.187929	3.801094	0.256831	poly,C=1.4,deg=2,e=3.8
4.570835	0.114361	0.470848	16.151482	1.803005	0.187813	3.801159	0.256835	poly,C=1.4,deg=3,e=3.8
4.421973	0.110636	0.470848	16.151482	1.775571	0.184955	3.800180	0.256769	poly,C=1.4,deg=4,e=3.8
4.238770	0.106052	0.470848	16.151482	1.671156	0.174079	3.799509	0.256724	poly,C=1.4,deg=5,e=3.8
5.934818	0.148487	0.470848	16.151482	1.799937	0.187493	3.800256	0.256774	poly,C=1.5,deg=1,e=3.8
5.726882	0.143284	0.470848	16.151482	1.804486	0.187967	3.801094	0.256831	poly,C=1.5,deg=2,e=3.8
4.563735	0.114183	0.470848	16.151482	1.803220	0.187835	3.801159	0.256835	poly,C=1.5,deg=3,e=3.8
4.409046	0.110313	0.470848	16.151482	1.773845	0.184776	3.800180	0.256769	poly,C=1.5,deg=4,e=3.8
4.214737	0.105451	0.470848	16.151482	1.666838	0.173629	3.799509	0.256724	poly,C=1.5,deg=5,e=3.8
5.936704	0.148534	0.470848	16.151482	1.799933	0.187493	3.800310	0.256778	poly,C=1.6,deg=1,e=3.8
5.680106	0.142114	0.470848	16.151482	1.804774	0.187997	3.801094	0.256831	poly,C=1.6,deg=2,e=3.8
4.556635	0.114005	0.470848	16.151482	1.803434	0.187858	3.801159	0.256835	poly,C=1.6,deg=3,e=3.8
4.396119	0.109989	0.470848	16.151482	1.772052	0.184589	3.800180	0.256769	poly,C=1.6,deg=4,e=3.8
4.194321	0.104940	0.470848	16.151482	1.662520	0.173179	3.799509	0.256724	poly,C=1.6,deg=5,e=3.8
5.938589	0.148581	0.470848	16.151482	1.799900	0.187490	3.799809	0.256744	poly,C=1.7,deg=1,e=3.8
5.633329	0.140944	0.470848	16.151482	1.805232	0.188045	3.801094	0.256831	poly,C=1.7,deg=2,e=3.8
4.549534	0.113828	0.470848	16.151482	1.803649	0.187880	3.801159	0.256835	poly,C=1.7,deg=3,e=3.8
4.383192	0.109666	0.470848	16.151482	1.770317	0.184408	3.800180	0.256769	poly,C=1.7,deg=4,e=3.8
4.174215	0.104437	0.470848	16.151482	1.658231	0.172732	3.799509	0.256724	poly,C=1.7,deg=5,e=3.8
5.940475	0.148628	0.470848	16.151482	1.799894	0.187489	3.799735	0.256739	poly,C=1.8,deg=1,e=3.8
5.586553	0.139773	0.470848	16.151482	1.805555	0.188079	3.801094	0.256831	poly,C=1.8,deg=2,e=3.8
4.542434	0.113650	0.470848	16.151482	1.803864	0.187902	3.801159	0.256835	poly,C=1.8,deg=3,e=3.8
4.370265	0.109342	0.470848	16.151482	1.768593	0.184228	3.800180	0.256769	poly,C=1.8,deg=4,e=3.8
4.154056	0.103933	0.470848	16.151482	1.653917	0.172283	3.799509	0.256724	poly,C=1.8,deg=5,e=3.8
5.942360	0.148676	0.470848	16.151482	1.799888	0.187488	3.799728	0.256738	poly,C=1.9,deg=1,e=3.8
5.450897	0.136379	0.470848	16.151482	1.805878	0.188112	3.801094	0.256831	poly,C=1.9,deg=2,e=3.8
4.535334	0.113472	0.470848	16.151482	1.804078	0.187925	3.801159	0.256835	poly,C=1.9,deg=3,e=3.8
4.357338	0.109019	0.470848	16.151482	1.766924	0.184055	3.800180	0.256769	poly,C=1.9,deg=4,e=3.8
4.134027	0.103432	0.470848	16.151482	1.649603	0.171834	3.799509	0.256724	poly,C=1.9,deg=5,e=3.8
6.711464	0.167918	0.470848	16.151482	1.800538	0.187556	7.311104	0.493994	rbf,C=0.1,deg=1,e=3.8
6.711464	0.167918	0.470848	16.151482	1.800538	0.187556	7.311104	0.493994	rbf,C=0.1,deg=2,e=3.8
6.711464	0.167918	0.470848	16.151482	1.800538	0.187556	7.311104	0.493994	rbf,C=0.1,deg=3,e=3.8
6.711464	0.167918	0.470848	16.151482	1.800538	0.187556	7.311104	0.493994	rbf,C=0.1,deg=4,e=3.8
6.711464	0.167918	0.470848	16.151482	1.800538	0.187556	7.311104	0.493994	rbf,C=0.1,deg=5,e=3.8
6.734603	0.168497	0.470848	16.151482	1.801095	0.187614	6.622208	0.447447	rbf,C=0.2,deg=1,e=3.8
6.734603	0.168497	0.470848	16.151482	1.801095	0.187614	6.622208	0.447447	rbf,C=0.2,deg=2,e=3.8
6.734603	0.168497	0.470848	16.151482	1.801095	0.187614	6.622208	0.447447	rbf,C=0.2,deg=3,e=3.8
6.734603	0.168497	0.470848	16.151482	1.801095	0.187614	6.622208	0.447447	rbf,C=0.2,deg=4,e=3.8
6.734603	0.168497	0.470848	16.151482	1.801095	0.187614	6.622208	0.447447	rbf,C=0.2,deg=5,e=3.8
