conductivity	phdensity	layers	Cal_vel
48.03567	0.50000	7.80605	5.80125
48.03567	0.50000	7.80606	5.80125
48.03568	0.50000	7.80607	5.80126
48.03568	0.50000	7.80608	5.80129
48.03567	0.50000	7.80624	5.80117
48.03568	0.50000	7.80626	5.80117
48.03568	0.50000	7.80627	5.80118
48.03568	0.50000	7.80628	5.80121
48.03568	0.50000	7.80644	5.80115
48.03568	0.50000	7.80645	5.80115
48.03568	0.50000	7.80646	5.80116
48.03569	0.50000	7.80647	5.80119
48.03568	0.50000	7.80663	5.80119
48.03568	0.50000	7.80665	5.80119
48.03569	0.50000	7.80666	5.80120
48.03569	0.50000	7.80667	5.80123
48.03568	0.50000	7.80683	5.80129
48.03569	0.50000	7.80684	5.80129
48.03569	0.50000	7.80685	5.80130
48.03570	0.50000	7.80686	5.80133
48.03567	0.50000	7.80612	5.80115
48.03568	0.50000	7.80613	5.80115
48.03568	0.50000	7.80614	5.80116
48.03568	0.50000	7.80615	5.80119
48.03568	0.50000	7.80631	5.80107
48.03568	0.50000	7.80632	5.80107
48.03568	0.50000	7.80633	5.80108
48.03569	0.50000	7.80635	5.80111
48.03568	0.50000	7.80651	5.80105
48.03568	0.50000	7.80652	5.80105
48.03569	0.50000	7.80653	5.80106
48.03569	0.50000	7.80654	5.80109
48.03568	0.50000	7.80670	5.80109
48.03569	0.50000	7.80671	5.80109
48.03569	0.50000	7.80672	5.80110
48.03570	0.50000	7.80674	5.80113
48.03569	0.50000	7.80690	5.80120
48.03569	0.50000	7.80691	5.80120
48.03570	0.50000	7.80692	5.80121
48.03570	0.50000	7.80693	5.80124
48.03568	0.50000	7.80619	5.80112
48.03568	0.50000	7.80620	5.80112
48.03568	0.50000	7.80621	5.80113
48.03569	0.50000	7.80622	5.80116
48.03568	0.50000	7.80638	5.80104
48.03568	0.50000	7.80639	5.80103
48.03569	0.50000	7.80640	5.80105
48.03569	0.50000	7.80641	5.80108
48.03568	0.50000	7.80657	5.80102
48.03569	0.50000	7.80659	5.80102
48.03569	0.50000	7.80660	5.80103
48.03570	0.50000	7.80661	5.80106
48.03569	0.50000	7.80677	5.80106
48.03569	0.50000	7.80678	5.80106
48.03570	0.50000	7.80679	5.80107
48.03570	0.50000	7.80680	5.80110
48.03569	0.50000	7.80696	5.80116
48.03570	0.50000	7.80698	5.80116
48.03570	0.50000	7.80699	5.80117
48.03570	0.50000	7.80700	5.80120
48.03568	0.50000	7.80625	5.80115
48.03568	0.50000	7.80626	5.80115
48.03569	0.50000	7.80628	5.80116
48.03569	0.50000	7.80629	5.80119
48.03568	0.50000	7.80645	5.80107
48.03569	0.50000	7.80646	5.80106
