     conc layr vDOC TDOC vCal TCal	     conductivity pinhole density    layers Cal_vel
1       2    4   10   40  120  300	1        38.79620      0.05882000  4.000000       2
2       3    4   10   40  120  300	2        61.06120      0.40951618  4.475680       2
3       4    4   10   40  120  300	3        61.06120      0.40951618  4.475680       2
4       5    4   10   40  120  300	4        61.06120      0.40951618  4.475680       2
5       2    6   10   40  120  300	5        40.06746      0.04426029  9.777893       2
6       3    6   10   40  120  300	6        40.06746      0.04426029  9.777893       2
7       4    6   10   40  120  300	7        40.06746      0.04426029  9.777893       2
8       5    6   10   40  120  300	8        40.06746      0.04426029  9.777893       2
9       2    8   10   40  120  300	9        40.06746      0.04426029  9.777893       2
10      3    8   10   40  120  300	10       40.06746      0.04426029  9.777893       2
11      4    8   10   40  120  300	11       40.06746      0.04426029  9.777893       2
12      5    8   10   40  120  300	12       40.06746      0.04426029  9.777893       2
13      2   10   10   40  120  300	13       40.06746      0.04426029  9.777893       2
14      3   10   10   40  120  300	14       40.06746      0.04426029  9.777893       2
15      4   10   10   40  120  300	15       40.06746      0.04426029  9.777893       2
16      5   10   10   40  120  300	16       40.06746      0.04426029  9.777893       2
17      2   12   10   40  120  300	17       40.06746      0.04426029  9.777893       2
18      3   12   10   40  120  300	18       40.06746      0.04426029  9.777893       2
19      4   12   10   40  120  300	19       40.06746      0.04426029  9.777893       2
20      5   12   10   40  120  300	20       40.06746      0.04426029  9.777893       2
21      2    4   12   40  120  300	21       61.06120      0.40951618  4.475680       2
22      3    4   12   40  120  300	22       61.06120      0.40951618  4.475680       2
23      4    4   12   40  120  300	23       61.06120      0.40951618  4.475680       2
24      5    4   12   40  120  300	24       61.06120      0.40951618  4.475680       2
25      2    6   12   40  120  300	25       40.06746      0.04426029  9.777893       2
26      3    6   12   40  120  300	26       40.06746      0.04426029  9.777893       2
27      4    6   12   40  120  300	27       40.06746      0.04426029  9.777893       2
28      5    6   12   40  120  300	28       40.06746      0.04426029  9.777893       2
29      2    8   12   40  120  300	29       40.06746      0.04426029  9.777893       2
30      3    8   12   40  120  300	30       40.06746      0.04426029  9.777893       2
31      4    8   12   40  120  300	31       40.06746      0.04426029  9.777893       2
32      5    8   12   40  120  300	32       40.06746      0.04426029  9.777893       2
33      2   10   12   40  120  300	33       40.06746      0.04426029  9.777893       2
34      3   10   12   40  120  300	34       40.06746      0.04426029  9.777893       2
35      4   10   12   40  120  300	35       40.06746      0.04426029  9.777893       2
36      5   10   12   40  120  300	36       40.06746      0.04426029  9.777893       2
37      2   12   12   40  120  300	37       40.06746      0.04426029  9.777893       2
38      3   12   12   40  120  300	38       40.06746      0.04426029  9.777893       2
39      4   12   12   40  120  300	39       40.06746      0.04426029  9.777893       2
40      5   12   12   40  120  300	40       40.06746      0.04426029  9.777893       2
41      2    4   14   40  120  300	41       61.06120      0.40951618  4.475680       2
42      3    4   14   40  120  300	42       61.06120      0.40951618  4.475680       2
43      4    4   14   40  120  300	43       61.06120      0.40951618  4.475680       2
44      5    4   14   40  120  300	44       61.06120      0.40951618  4.475680       2
45      2    6   14   40  120  300	45       40.06746      0.04426029  9.777893       2
46      3    6   14   40  120  300	46       40.06746      0.04426029  9.777893       2
47      4    6   14   40  120  300	47       40.06746      0.04426029  9.777893       2
48      5    6   14   40  120  300	48       40.06746      0.04426029  9.777893       2
49      2    8   14   40  120  300	49       40.06746      0.04426029  9.777893       2
50      3    8   14   40  120  300	50       40.06746      0.04426029  9.777893       2
51      4    8   14   40  120  300	51       40.06746      0.04426029  9.777893       2
52      5    8   14   40  120  300	52       40.06746      0.04426029  9.777893       2
53      2   10   14   40  120  300	53       40.06746      0.04426029  9.777893       2
54      3   10   14   40  120  300	54       40.06746      0.04426029  9.777893       2
55      4   10   14   40  120  300	55       40.06746      0.04426029  9.777893       2
56      5   10   14   40  120  300	56       40.06746      0.04426029  9.777893       2
57      2   12   14   40  120  300	57       40.06746      0.04426029  9.777893       2
58      3   12   14   40  120  300	58       40.06746      0.04426029  9.777893       2
59      4   12   14   40  120  300	59       40.06746      0.04426029  9.777893       2
60      5   12   14   40  120  300	60       40.06746      0.04426029  9.777893       2
61      2    4   16   40  120  300	61       61.06120      0.40951618  4.475680       2
62      3    4   16   40  120  300	62       61.06120      0.40951618  4.475680       2
63      4    4   16   40  120  300	63       61.06120      0.40951618  4.475680       2
64      5    4   16   40  120  300	64       61.06120      0.40951618  4.475680       2
65      2    6   16   40  120  300	65       40.06746      0.04426029  9.777893       2
66      3    6   16   40  120  300	66       40.06746      0.04426029  9.777893       2
67      4    6   16   40  120  300	67       40.06746      0.04426029  9.777893       2
68      5    6   16   40  120  300	68       40.06746      0.04426029  9.777893       2
69      2    8   16   40  120  300	69       40.06746      0.04426029  9.777893       2
70      3    8   16   40  120  300	70       40.06746      0.04426029  9.777893       2
71      4    8   16   40  120  300	71       40.06746      0.04426029  9.777893       2
72      5    8   16   40  120  300	72       40.06746      0.04426029  9.777893       2
73      2   10   16   40  120  300	73       40.06746      0.04426029  9.777893       2
74      3   10   16   40  120  300	74       40.06746      0.04426029  9.777893       2
75      4   10   16   40  120  300	75       40.06746      0.04426029  9.777893       2
76      5   10   16   40  120  300	76       40.06746      0.04426029  9.777893       2
