     conc layr vDOC TDOC vCal TCal	     conductivity pinhole density    layers Cal_vel
3001    2    4   10   40  120  400	3001     64.12371      0.45614341  4.460177       2
3002    3    4   10   40  120  400	3002     64.12371      0.45614341  4.460177       2
3003    4    4   10   40  120  400	3003     64.12371      0.45614341  4.460177       2
3004    5    4   10   40  120  400	3004     64.12371      0.45614341  4.460177       2
     conc layr vDOC TDOC vCal TCal	     conductivity pinhole density    layers Cal_vel
3005    2    6   10   40  120  400	3005     43.12997      0.09088752  9.762390       2
3006    3    6   10   40  120  400	3006     43.12997      0.09088752  9.762390       2
3007    4    6   10   40  120  400	3007     43.12997      0.09088752  9.762390       2
3008    5    6   10   40  120  400	3008     43.12997      0.09088752  9.762390       2
     conc layr vDOC TDOC vCal TCal	     conductivity pinhole density    layers Cal_vel
3009    2    8   10   40  120  400	3009     43.12997      0.09088752  9.762390       2
3010    3    8   10   40  120  400	3010     43.12997      0.09088752  9.762390       2
3011    4    8   10   40  120  400	3011     43.12997      0.09088752  9.762390       2
3012    5    8   10   40  120  400	3012     43.12997      0.09088752  9.762390       2
     conc layr vDOC TDOC vCal TCal	     conductivity pinhole density    layers Cal_vel
3013    2   10   10   40  120  400	3013     43.12997      0.09088752  9.762390       2
3014    3   10   10   40  120  400	3014     43.12997      0.09088752  9.762390       2
3015    4   10   10   40  120  400	3015     43.12997      0.09088752  9.762390       2
3016    5   10   10   40  120  400	3016     43.12997      0.09088752  9.762390       2
     conc layr vDOC TDOC vCal TCal	     conductivity pinhole density    layers Cal_vel
3017    2   12   10   40  120  400	3017     43.12997      0.09088752  9.762390       2
3018    3   12   10   40  120  400	3018     43.12997      0.09088752  9.762390       2
3019    4   12   10   40  120  400	3019     43.12997      0.09088752  9.762390       2
3020    5   12   10   40  120  400	3020     43.12997      0.09088752  9.762390       2
