vDOCMAE	vDOCMAE/AVG	TDOCMAE	TDOCMAE/AVG	vCalMAE	vCalMAE/AVG	TCalMAE	TCalMAE/AVG	
4.086744	0.277495	14.613466	0.287050	5.774858	0.774676	85.626919	0.177716	poly,C=0.0,deg=1,e=3.8,g=0e+00
4.091614	0.277826	14.636842	0.287509	5.804687	0.778677	85.616765	0.177695	poly,C=0.0,deg=2,e=3.8,g=0e+00
4.086914	0.277506	14.625193	0.287281	5.791219	0.776871	85.616527	0.177695	poly,C=0.0,deg=3,e=3.8,g=0e+00
4.089448	0.277679	14.636649	0.287506	5.804496	0.778652	85.619124	0.177700	poly,C=0.0,deg=4,e=3.8,g=0e+00
4.086568	0.277483	14.628006	0.287336	5.794440	0.777303	85.613527	0.177688	poly,C=0.0,deg=5,e=3.8,g=0e+00
4.082579	0.277212	14.590568	0.286600	5.749717	0.771303	85.635655	0.177734	poly,C=0.0,deg=1,e=3.8,g=0e+00
4.092319	0.277873	14.637472	0.287522	5.809358	0.779304	85.615351	0.177692	poly,C=0.0,deg=2,e=3.8,g=0e+00
4.082918	0.277235	14.614023	0.287061	5.782439	0.775693	85.614872	0.177691	poly,C=0.0,deg=3,e=3.8,g=0e+00
4.087986	0.277579	14.636934	0.287511	5.808992	0.779255	85.619873	0.177702	poly,C=0.0,deg=4,e=3.8,g=0e+00
4.082227	0.277188	14.619503	0.287169	5.788880	0.776557	85.608871	0.177679	poly,C=0.0,deg=5,e=3.8,g=0e+00
4.078414	0.276929	14.567671	0.286151	5.724518	0.767923	85.644392	0.177753	poly,C=0.0,deg=1,e=3.8,g=0e+00
4.093023	0.277921	14.638026	0.287533	5.814037	0.779932	85.613936	0.177689	poly,C=0.0,deg=2,e=3.8,g=0e+00
4.078923	0.276964	14.602853	0.286842	5.773658	0.774515	85.613672	0.177689	poly,C=0.0,deg=3,e=3.8,g=0e+00
4.086525	0.277480	14.637220	0.287517	5.813473	0.779856	85.620681	0.177703	poly,C=0.0,deg=4,e=3.8,g=0e+00
4.077886	0.276894	14.611073	0.287003	5.783320	0.775811	85.604269	0.177669	poly,C=0.0,deg=5,e=3.8,g=0e+00
4.074249	0.276647	14.544773	0.285701	5.703322	0.765080	85.653129	0.177771	poly,C=0.0,deg=1,e=3.8,g=0e+00
4.093728	0.277969	14.638580	0.287544	5.818719	0.780560	85.612521	0.177686	poly,C=0.0,deg=2,e=3.8,g=0e+00
4.074928	0.276693	14.591682	0.286622	5.764877	0.773337	85.612169	0.177686	poly,C=0.0,deg=3,e=3.8,g=0e+00
4.085064	0.277381	14.637570	0.287524	5.817964	0.780459	85.621515	0.177705	poly,C=0.0,deg=4,e=3.8,g=0e+00
4.077257	0.276851	14.602643	0.286838	5.777761	0.775066	85.599632	0.177660	poly,C=0.0,deg=5,e=3.8,g=0e+00
4.070084	0.276364	14.521875	0.285251	5.685348	0.762669	85.661865	0.177789	poly,C=0.0,deg=1,e=3.8,g=0e+00
4.094433	0.278017	14.639134	0.287554	5.823399	0.781188	85.611106	0.177683	poly,C=0.0,deg=2,e=3.8,g=0e+00
4.070932	0.276421	14.580512	0.286403	5.755451	0.772073	85.610665	0.177683	poly,C=0.0,deg=3,e=3.8,g=0e+00
4.083603	0.277282	14.637951	0.287531	5.822469	0.781063	85.622232	0.177707	poly,C=0.0,deg=4,e=3.8,g=0e+00
4.078390	0.276928	14.594212	0.286672	5.772291	0.774332	85.594994	0.177650	poly,C=0.0,deg=5,e=3.8,g=0e+00
4.065919	0.276081	14.498978	0.284801	5.664767	0.759908	85.670602	0.177807	poly,C=0.0,deg=1,e=3.8,g=0e+00
4.095138	0.278065	14.639688	0.287565	5.828078	0.781815	85.609691	0.177680	poly,C=0.0,deg=2,e=3.8,g=0e+00
4.066937	0.276150	14.569341	0.286183	5.746617	0.770888	85.609162	0.177679	poly,C=0.0,deg=3,e=3.8,g=0e+00
4.082141	0.277182	14.638268	0.287537	5.826932	0.781662	85.622989	0.177708	poly,C=0.0,deg=4,e=3.8,g=0e+00
4.079522	0.277005	14.585782	0.286506	5.766909	0.773610	85.590357	0.177640	poly,C=0.0,deg=5,e=3.8,g=0e+00
4.061754	0.275798	14.476080	0.284352	5.646506	0.757458	85.679339	0.177825	poly,C=0.0,deg=1,e=3.8,g=0e+00
4.095843	0.278113	14.640242	0.287576	5.832765	0.782444	85.608275	0.177678	poly,C=0.0,deg=2,e=3.8,g=0e+00
4.063631	0.275926	14.558171	0.285964	5.737773	0.769701	85.607659	0.177676	poly,C=0.0,deg=3,e=3.8,g=0e+00
