conductivityMAE	conductivityMAE/AVG	phdensityMAE	phdensityMAE/AVG	layersMAE	layersMAE/AVG	Cal_velMAE	Cal_velMAE/AVG	
6.691444	0.167417	0.470848	16.151482	1.781845	0.185609	7.967486	0.538344	poly,C=0.0,deg=1,e=3.8,g=0e+00
6.684314	0.167239	0.470848	16.151482	1.797844	0.187275	8.000725	0.540590	poly,C=0.0,deg=2,e=3.8,g=0e+00
6.689797	0.167376	0.470848	16.151482	1.787389	0.186186	7.985194	0.539540	poly,C=0.0,deg=3,e=3.8,g=0e+00
6.683556	0.167220	0.470848	16.151482	1.797215	0.187210	8.003290	0.540763	poly,C=0.0,deg=4,e=3.8,g=0e+00
6.687176	0.167311	0.470848	16.151482	1.786951	0.186141	7.990389	0.539891	poly,C=0.0,deg=5,e=3.8,g=0e+00
6.694565	0.167496	0.470848	16.151482	1.763268	0.183674	7.934972	0.536147	poly,C=0.0,deg=1,e=3.8,g=0e+00
6.680303	0.167139	0.470848	16.151482	1.796020	0.187085	8.001451	0.540639	poly,C=0.0,deg=2,e=3.8,g=0e+00
6.691270	0.167413	0.470848	16.151482	1.774778	0.184873	7.970388	0.538540	poly,C=0.0,deg=3,e=3.8,g=0e+00
6.678788	0.167101	0.470848	16.151482	1.794431	0.186920	8.006580	0.540985	poly,C=0.0,deg=4,e=3.8,g=0e+00
6.686027	0.167282	0.470848	16.151482	1.774059	0.184798	7.980778	0.539242	poly,C=0.0,deg=5,e=3.8,g=0e+00
6.697685	0.167574	0.470848	16.151482	1.744902	0.181761	7.902458	0.533950	poly,C=0.0,deg=1,e=3.8,g=0e+00
6.676293	0.167038	0.470848	16.151482	1.794030	0.186878	8.002176	0.540688	poly,C=0.0,deg=2,e=3.8,g=0e+00
6.692744	0.167450	0.470848	16.151482	1.762118	0.183554	7.955583	0.537539	poly,C=0.0,deg=3,e=3.8,g=0e+00
6.674020	0.166981	0.470848	16.151482	1.791901	0.186656	8.009870	0.541207	poly,C=0.0,deg=4,e=3.8,g=0e+00
6.684879	0.167253	0.470848	16.151482	1.761145	0.183453	7.971167	0.538592	poly,C=0.0,deg=5,e=3.8,g=0e+00
6.700806	0.167652	0.470848	16.151482	1.726535	0.179847	7.869944	0.531753	poly,C=0.0,deg=1,e=3.8,g=0e+00
6.672283	0.166938	0.470848	16.151482	1.792061	0.186673	8.002902	0.540737	poly,C=0.0,deg=2,e=3.8,g=0e+00
6.694217	0.167487	0.470848	16.151482	1.749491	0.182239	7.940777	0.536539	poly,C=0.0,deg=3,e=3.8,g=0e+00
6.669252	0.166862	0.470848	16.151482	1.788999	0.186354	8.013159	0.541430	poly,C=0.0,deg=4,e=3.8,g=0e+00
6.683730	0.167224	0.470848	16.151482	1.748193	0.182103	7.961556	0.537943	poly,C=0.0,deg=5,e=3.8,g=0e+00
6.703926	0.167730	0.470848	16.151482	1.708169	0.177934	7.837429	0.529556	poly,C=0.0,deg=1,e=3.8,g=0e+00
6.668273	0.166838	0.470848	16.151482	1.790076	0.186466	8.003627	0.540786	poly,C=0.0,deg=2,e=3.8,g=0e+00
6.695690	0.167524	0.470848	16.151482	1.736863	0.180923	7.925971	0.535539	poly,C=0.0,deg=3,e=3.8,g=0e+00
6.664483	0.166743	0.470848	16.151482	1.786248	0.186068	8.016449	0.541652	poly,C=0.0,deg=4,e=3.8,g=0e+00
6.682582	0.167196	0.470848	16.151482	1.735241	0.180754	7.951945	0.537294	poly,C=0.0,deg=5,e=3.8,g=0e+00
6.707047	0.167808	0.470848	16.151482	1.689803	0.176021	7.804915	0.527359	poly,C=0.0,deg=1,e=3.8,g=0e+00
6.664262	0.166737	0.470848	16.151482	1.788092	0.186260	8.004353	0.540835	poly,C=0.0,deg=2,e=3.8,g=0e+00
6.697163	0.167561	0.470848	16.151482	1.724349	0.179620	7.911165	0.534538	poly,C=0.0,deg=3,e=3.8,g=0e+00
6.659715	0.166624	0.470848	16.151482	1.783498	0.185781	8.019739	0.541874	poly,C=0.0,deg=4,e=3.8,g=0e+00
