     conc layr vDOC TDOC vCal TCal	conductivity	phdensity	layers	Cal_vel	conductivity	phdensity	layers	Cal_vel
1       2    4   10   40  120  300	48.03567	0.50000	7.80605	5.80125	48.03567	0.50000	7.80605	5.80125
2       3    4   10   40  120  300	48.03567	0.50000	7.80606	5.80125	48.03567	0.50000	7.80606	5.80125
3       4    4   10   40  120  300	48.03568	0.50000	7.80607	5.80126	48.03568	0.50000	7.80607	5.80126
4       5    4   10   40  120  300	48.03568	0.50000	7.80608	5.80129	48.03568	0.50000	7.80608	5.80129
5       2    6   10   40  120  300	48.03567	0.50000	7.80624	5.80117	48.03567	0.50000	7.80624	5.80117
6       3    6   10   40  120  300	48.03568	0.50000	7.80626	5.80117	48.03568	0.50000	7.80626	5.80117
7       4    6   10   40  120  300	48.03568	0.50000	7.80627	5.80118	48.03568	0.50000	7.80627	5.80118
8       5    6   10   40  120  300	48.03568	0.50000	7.80628	5.80121	48.03568	0.50000	7.80628	5.80121
9       2    8   10   40  120  300	48.03568	0.50000	7.80644	5.80115	48.03568	0.50000	7.80644	5.80115
10      3    8   10   40  120  300	48.03568	0.50000	7.80645	5.80115	48.03568	0.50000	7.80645	5.80115
11      4    8   10   40  120  300	48.03568	0.50000	7.80646	5.80116	48.03568	0.50000	7.80646	5.80116
12      5    8   10   40  120  300	48.03569	0.50000	7.80647	5.80119	48.03569	0.50000	7.80647	5.80119
13      2   10   10   40  120  300	48.03568	0.50000	7.80663	5.80119	48.03568	0.50000	7.80663	5.80119
14      3   10   10   40  120  300	48.03568	0.50000	7.80665	5.80119	48.03568	0.50000	7.80665	5.80119
15      4   10   10   40  120  300	48.03569	0.50000	7.80666	5.80120	48.03569	0.50000	7.80666	5.80120
16      5   10   10   40  120  300	48.03569	0.50000	7.80667	5.80123	48.03569	0.50000	7.80667	5.80123
17      2   12   10   40  120  300	48.03568	0.50000	7.80683	5.80129	48.03568	0.50000	7.80683	5.80129
18      3   12   10   40  120  300	48.03569	0.50000	7.80684	5.80129	48.03569	0.50000	7.80684	5.80129
19      4   12   10   40  120  300	48.03569	0.50000	7.80685	5.80130	48.03569	0.50000	7.80685	5.80130
20      5   12   10   40  120  300	48.03570	0.50000	7.80686	5.80133	48.03570	0.50000	7.80686	5.80133
21      2    4   12   40  120  300	48.03567	0.50000	7.80612	5.80115	48.03567	0.50000	7.80612	5.80115
22      3    4   12   40  120  300	48.03568	0.50000	7.80613	5.80115	48.03568	0.50000	7.80613	5.80115
23      4    4   12   40  120  300	48.03568	0.50000	7.80614	5.80116	48.03568	0.50000	7.80614	5.80116
24      5    4   12   40  120  300	48.03568	0.50000	7.80615	5.80119	48.03568	0.50000	7.80615	5.80119
25      2    6   12   40  120  300	48.03568	0.50000	7.80631	5.80107	48.03568	0.50000	7.80631	5.80107
26      3    6   12   40  120  300	48.03568	0.50000	7.80632	5.80107	48.03568	0.50000	7.80632	5.80107
27      4    6   12   40  120  300	48.03568	0.50000	7.80633	5.80108	48.03568	0.50000	7.80633	5.80108
28      5    6   12   40  120  300	48.03569	0.50000	7.80635	5.80111	48.03569	0.50000	7.80635	5.80111
29      2    8   12   40  120  300	48.03568	0.50000	7.80651	5.80105	48.03568	0.50000	7.80651	5.80105
30      3    8   12   40  120  300	48.03568	0.50000	7.80652	5.80105	48.03568	0.50000	7.80652	5.80105
31      4    8   12   40  120  300	48.03569	0.50000	7.80653	5.80106	48.03569	0.50000	7.80653	5.80106
32      5    8   12   40  120  300	48.03569	0.50000	7.80654	5.80109	48.03569	0.50000	7.80654	5.80109
33      2   10   12   40  120  300	48.03568	0.50000	7.80670	5.80109	48.03568	0.50000	7.80670	5.80109
34      3   10   12   40  120  300	48.03569	0.50000	7.80671	5.80109	48.03569	0.50000	7.80671	5.80109
35      4   10   12   40  120  300	48.03569	0.50000	7.80672	5.80110	48.03569	0.50000	7.80672	5.80110
36      5   10   12   40  120  300	48.03570	0.50000	7.80674	5.80113	48.03570	0.50000	7.80674	5.80113
37      2   12   12   40  120  300	48.03569	0.50000	7.80690	5.80120	48.03569	0.50000	7.80690	5.80120
38      3   12   12   40  120  300	48.03569	0.50000	7.80691	5.80120	48.03569	0.50000	7.80691	5.80120
39      4   12   12   40  120  300	48.03570	0.50000	7.80692	5.80121	48.03570	0.50000	7.80692	5.80121
40      5   12   12   40  120  300	48.03570	0.50000	7.80693	5.80124	48.03570	0.50000	7.80693	5.80124
41      2    4   14   40  120  300	48.03568	0.50000	7.80619	5.80112	48.03568	0.50000	7.80619	5.80112
42      3    4   14   40  120  300	48.03568	0.50000	7.80620	5.80112	48.03568	0.50000	7.80620	5.80112
43      4    4   14   40  120  300	48.03568	0.50000	7.80621	5.80113	48.03568	0.50000	7.80621	5.80113
44      5    4   14   40  120  300	48.03569	0.50000	7.80622	5.80116	48.03569	0.50000	7.80622	5.80116
45      2    6   14   40  120  300	48.03568	0.50000	7.80638	5.80104	48.03568	0.50000	7.80638	5.80104
46      3    6   14   40  120  300	48.03568	0.50000	7.80639	5.80103	48.03568	0.50000	7.80639	5.80103
47      4    6   14   40  120  300	48.03569	0.50000	7.80640	5.80105	48.03569	0.50000	7.80640	5.80105
48      5    6   14   40  120  300	48.03569	0.50000	7.80641	5.80108	48.03569	0.50000	7.80641	5.80108
49      2    8   14   40  120  300	48.03568	0.50000	7.80657	5.80102	48.03568	0.50000	7.80657	5.80102
50      3    8   14   40  120  300	48.03569	0.50000	7.80659	5.80102	48.03569	0.50000	7.80659	5.80102
51      4    8   14   40  120  300	48.03569	0.50000	7.80660	5.80103	48.03569	0.50000	7.80660	5.80103
52      5    8   14   40  120  300	48.03570	0.50000	7.80661	5.80106	48.03570	0.50000	7.80661	5.80106
53      2   10   14   40  120  300	48.03569	0.50000	7.80677	5.80106	48.03569	0.50000	7.80677	5.80106
54      3   10   14   40  120  300	48.03569	0.50000	7.80678	5.80106	48.03569	0.50000	7.80678	5.80106
55      4   10   14   40  120  300	48.03570	0.50000	7.80679	5.80107	48.03570	0.50000	7.80679	5.80107
56      5   10   14   40  120  300	48.03570	0.50000	7.80680	5.80110	48.03570	0.50000	7.80680	5.80110
57      2   12   14   40  120  300	48.03569	0.50000	7.80696	5.80116	48.03569	0.50000	7.80696	5.80116
58      3   12   14   40  120  300	48.03570	0.50000	7.80698	5.80116	48.03570	0.50000	7.80698	5.80116
59      4   12   14   40  120  300	48.03570	0.50000	7.80699	5.80117	48.03570	0.50000	7.80699	5.80117
60      5   12   14   40  120  300	48.03570	0.50000	7.80700	5.80120	48.03570	0.50000	7.80700	5.80120
61      2    4   16   40  120  300	48.03568	0.50000	7.80625	5.80115	48.03568	0.50000	7.80625	5.80115
62      3    4   16   40  120  300	48.03568	0.50000	7.80626	5.80115	48.03568	0.50000	7.80626	5.80115
63      4    4   16   40  120  300	48.03569	0.50000	7.80628	5.80116	48.03569	0.50000	7.80628	5.80116
64      5    4   16   40  120  300	48.03569	0.50000	7.80629	5.80119	48.03569	0.50000	7.80629	5.80119
65      2    6   16   40  120  300	48.03568	0.50000	7.80645	5.80107	48.03568	0.50000	7.80645	5.80107
66      3    6   16   40  120  300	48.03569	0.50000	7.80646	5.80106	48.03569	0.50000	7.80646	5.80106
67      4    6   16   40  120  300	48.03569	0.50000	7.80647	5.80108	48.03569	0.50000	7.80647	5.80108
68      5    6   16   40  120  300	48.03570	0.50000	7.80648	5.80110	48.03570	0.50000	7.80648	5.80110
69      2    8   16   40  120  300	48.03569	0.50000	7.80664	5.80105	48.03569	0.50000	7.80664	5.80105
70      3    8   16   40  120  300	48.03569	0.50000	7.80665	5.80104	48.03569	0.50000	7.80665	5.80104
71      4    8   16   40  120  300	48.03570	0.50000	7.80666	5.80106	48.03570	0.50000	7.80666	5.80106
72      5    8   16   40  120  300	48.03570	0.50000	7.80668	5.80108	48.03570	0.50000	7.80668	5.80108
73      2   10   16   40  120  300	48.03569	0.50000	7.80684	5.80109	48.03569	0.50000	7.80684	5.80109
74      3   10   16   40  120  300	48.03570	0.50000	7.80685	5.80109	48.03570	0.50000	7.80685	5.80109
75      4   10   16   40  120  300	48.03570	0.50000	7.80686	5.80110	48.03570	0.50000	7.80686	5.80110
76      5   10   16   40  120  300	48.03570	0.50000	7.80687	5.80113	48.03570	0.50000	7.80687	5.80113
77      2   12   16   40  120  300	48.03570	0.50000	7.80703	5.80119	48.03570	0.50000	7.80703	5.80119
78      3   12   16   40  120  300	48.03570	0.50000	7.80704	5.80119	48.03570	0.50000	7.80704	5.80119
79      4   12   16   40  120  300	48.03570	0.50000	7.80705	5.80120	48.03570	0.50000	7.80705	5.80120
80      5   12   16   40  120  300	48.03571	0.50000	7.80707	5.80123	48.03571	0.50000	7.80707	5.80123
81      2    4   18   40  120  300	48.03568	0.50000	7.80632	5.80124	48.03568	0.50000	7.80632	5.80124
82      3    4   18   40  120  300	48.03569	0.50000	7.80633	5.80124	48.03569	0.50000	7.80633	5.80124
83      4    4   18   40  120  300	48.03569	0.50000	7.80634	5.80125	48.03569	0.50000	7.80634	5.80125
84      5    4   18   40  120  300	48.03570	0.50000	7.80635	5.80128	48.03570	0.50000	7.80635	5.80128
